	-4.3.46	
9.53	0.08	-3.53	
9.52	0.01	-3.47	
9.48	0.03	-3.57	
9.43	0.09	-3.6757	
9.46	0.04	-3.73	
9.26	0.06	-3.66	
9.42	0.11	-3.46	
9.53	0.08	-3.53	
9.52	0.01	-3.47	
9.48	0.03	-3.57	
9.43	0.09	-3.67	
9.34	0.05	-3.63
9i²J0.02ÿAccel:
X:	Y:	Z:
9.42	-0.01	-3.60	
9.46	0.00	-3.66	
9.39	-0.01	-3.57	
9.30	-0.00	-3.68	
9.36	0.18	-3.73	
9.35	0.35	-3.70	
9.30	0.35	-3.74	
9.34	0.22	-3.64	
9.34	0.16	-3.79	
9.22	0.11	-3.80	
9.39	0.18	-3.69	
9.39	0.10	-3.71	
9.29	0.12	-3.73	
9.36	0.14	-3.71	
9.39	0.15	-3.63	
9.43	0.08	-3.67	
9.40	0.03	-3.81	
9.30	0.01	-3.74	
9.31	0.16	-3.72	
9.26	0.21	-3.57	
9.29	0.17	-3.63	
9.40	0.12	-3.63	
9.42	0.15	-3.65	
9.47	0.20	-3.48	
9.52	0.14	-3.38	
9.48	0.16	-3.24	
9.50	-0.02	-3.29	
9.54	0.20	-3.33	
9.71	0.15	-3.17	
9.62	-0.06	-3.28	
9.49	0.04	-3.56	
9.30	0.30	-3.46	
9.24	0.27	-3.46	
9.29	-0.06	-3.49	
9.38	-0.02	-3.60	
9.43	0.08	-3.75	
9.22	0.17	-3.80	
9.33	0.14	-3.73	
9.32	0.08	-3.74	
9.30	0.11	-3.73	
9.38	0.10	-3.68	
9.41	0.03	-3.73	
9.32	0.06	-3.75	
9.32	0.05	-3.81	
9.36	0.07	-3.86	
9.31	0.11	-3.74	
9.30	0.10	-3.79	
9.34	0.05	-3.66	
9.45	0.11	-3.65	
9.28	0.10	-3.75	
9.37	0.10	-3.74	
9.41	0.10	-3.71	
9.21	0.04	-3.62	
9.38	-0.02	-3.68	
9.48	0.11	-3.70	
9.42	0.16	-3.68	
9.35	0.12	-3.71	
9.32	0.08	-3.72	
9.40	0.09	-3.65	
9.36	0.12	-3.67	
9.32	0.07	-3.68	
9.38	0.07	-3.65	
9.30	0.00	-3.73	
9.35	0.06	-3.67	
9.36	0.09	-3.69	
9.36	0.03	-3.73	
9.37	0.09	-3.70	
